"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","DIE"
"0","DIE"
"0","BBH"
"0","HND"
"0","HND"
"0","HSD"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","SCL"
"0","IDC"
"118,58","BU "
"0","DIE"
"190","BEW"
"0","MET"
"0","SCL"
"45","SCO"
"120","SCO"
"65","SCO"
"120","RES"
"260","WKN"
"260","WKN"
"260","WKN"
"475","RES"
"185","SLA"
"195","BOL"
"195","BOL"
"195","BOL"
"195","BOL"
"195","BOL"
"195","BOL"
"195","BOL"
"140","SLA"
"195","BOL"
"195","BOL"
"125","RES"
"125","RES"
"125","RES"
"125","RES"
"125","RES"
"125","RES"
"420","HND"
"420","HND"
"0","HND"
"0","TRM"
"0","TRM"
"50","TRM"
"200","TRM"
"50","TRM"
"50","TRM"
"200","TRM"
"50","TRM"
"50","TRM"
"50","TRM"
"290","TRM"
"0","TRM"
"200","IJS"
"300","IJS"
"40","IJS"
"161","SCO"
"120","SCO"
"140","SCO"
"60","SCO"
"60","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"260","SCO"
"0","SCO"
"280","SEC"
"280","SEC"
"20","SCO"
"55","SCO"
"20","SCO"
"25","SCO"
"480","PPS"
"350,9","OS "
"701,8","OS "
"387,2","OS "
"350,9","PWU"
"471,9","PWU"
"190","SCO"
"420","IEL"
"110","BBH"
"0","VZS"
"0","VZS"
"0","SVG"
"0","SVG"
"0","SVG"
"0","SVG"
"0","SVG"
"0","SVG"
"405","FIE"
"405","FIE"
"242","PER"
"496,1","OFF"
"400","REL"
"400","REL"
"600","KTA"
"84,7","RED"
"48,4","FIN"
"121","TAV"
"121","RUW"
"260","FR "
"0","MIL"
"0","VEI"
"0","VEI"
"0","ORG"
"133,1","INS"
"42,35","DBO"
"181,5","SME"
"102,85","DBO"
"193,6","INS"
"181,5","STN"
"181,5","AFW"
"181,5","AFW"
"145,2","DBO"
"133,1","SME"
"100","TEA"
"0","TEA"
"0","PRV"
"410,19","SVG"
"475,53","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"475,53","HRM"
"475,53","HRM"
"475,53","HRM"
"475,53","HRM"
"0","HRM"
"475,53","SCO"
"475,53","SOR"
"0","SOR"
"475,53","SCO"
"0","SCO"
"0","SOR"
"0","SOR"
"0","SOR"
"0","SOR"
"0","SOR"
"0","SOR"
"475,53","SOR"
"475,53","SCO"
"0","SCO"
"475,53","SCO"
"0","SCO"
"475,53","SCO"
"0","SCO"
"475,53","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"475,53","SCO"
"0","SCO"
"440,44","SVG"
"410,19","SVG"
"0","SVG"
"475,53","SVG"
"475,53","SVG"
"475,53","SVG"
"475,53","SVG"
"0","SVG"
"1064,8","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SFI"
"0","SFI"
"205,7","CHO"
"358,16","CHO"
"248,05","IJS"
"387,2","IJS"
"248,05","IJS"
"164,56","BAK"
"175,45","BAK"
"164,56","BAK"
"175,45","BAK"
"164,56","BAK"
"175,45","BAK"
"0","BAK"
"0","BAK"
"242","SLA"
"145,2","SLA"
"242","SLA"
"0","MSW"
"121","GSP"
"229,9","EPR"
"0","IJS"
"60,5","IJS"
"332,75","EPR"
"60,5","IJS"
"84,7","DIE"
"60,5","DIE"
"353,32","DIE"
"137,94","DIE"
"66,55","DIE"
"330,33","DIE"
"0","DIE"
"164,56","SLA"
"387,2","SLA"
"0","SLA"
"0","SLA"
"0","SLA"
"145,2","SLA"
"338,8","SLA"
"0","EVW"
"695,75","EVW"
"302,5","EVW"
"635,25","EVW"
"695,75","EVW"
"1512,5","CHO"
"0","CHO"
"0","CHO"
"0","CHO"
"0","CHO"
"0","CHO"
"0","CHO"
"0","CHO"
"0","CHO"
"290,4","EVW"
"116,16","EVW"
"306,13","EVW"
"308,55","EVW"
"0","EVW"
"231,11","EVW"
"0","EVW"
"695,75","EVW"
"302,5","EVW"
"635,25","EVW"
"695,75","EVW"
"477,95","BAK"
"538,45","DBO"
"629,2","DBO"
"713,9","RUW"
"229,9","DBO"
"229,9","EPR"
"193,6","VEB"
"520,3","INS"
"629,2","DAK"
"665,5","INS"
"453,75","TEA"
"229,9","EPR"
"151,25","EPR"
"151,25","EPR"
"229,9","EPR"
"229,9","EPR"
"229,9","EPR"
"229,9","EPR"
"229,9","EPR"
"332,75","EPR"
"538,45","DBO"
"332,75","EPR"
"229,9","EPR"
"151,25","INS"
"272,25","TEA"
"229,9","SCH"
"229,9","VEB"
"266,2","VEB"
"332,75","EPR"
"332,75","EPR"
"332,75","EPR"
"151,25","EPR"
"387,2","DBO"
"272,25","TEA"
"151,25","EPR"
"229,9","EPR"
"332,75","EPR"
"387,2","DBO"
"332,75","EPR"
"344,85","AFW"
"387,2","DBO"
"538,45","RUW"
"556,6","TEA"
"471,9","RUW"
"471,9","RUW"
"338,8","AFW"
"471,9","INS"
"338,8","RUW"
"471,9","HSD"
"145,2","RUW"
"393,25","VEB"
"235,95","VEB"
"235,95","VEB"
"393,25","VEB"
"373,89","LDS"
"0","LDS"
"335,17","FIE"
"369,05","FIE"
"125,84","FIE"
"185,13","FIE"
"428,34","FIE"
"431,97","FIE"
"199,65","BRO"
"314,6","BRO"
"1754,5","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"181,5","FIN"
"181,5","FIN"
"181,5","FIN"
"1113,2","PED"
"0","PED"
"0","PED"
"0","PED"
"0","PED"
"0","PED"
"0","PED"
"423,5","SVG"
"0","SVG"
"453,75","SVG"
"490,05","SVG"
"490,05","SVG"
"490,05","SVG"
"490,05","SVG"
"490,05","SVG"
"490,05","SVG"
"0","SVG"
"0","SVG"
"453,75","SVG"
"423,5","SVG"
"0","SVG"
"423,5","SVG"
"490,05","SVG"
"490,05","SVG"
"490,05","SVG"
"490,05","SVG"
"1095,05","SVG"
"0","SVG"
"0","SVG"
"0","SVG"
"453,75","SVG"
"0","SVG"
"490,05","SFI"
"490,05","SFI"
"490,05","SFI"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"490,05","SEC"
"490,05","SEC"
"490,05","SEC"
"490,05","SEC"
"490,05","SEC"
"0","SEC"
"0","SEC"
"598,95","SEC"
"0","SEC"
"1095,05","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"1095,05","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"1095,05","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"1095,05","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"1095,05","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"1095,05","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"490,05","HRM"
"490,05","HRM"
"0","HRM"
"490,05","HRM"
"490,05","HRM"
"0","HRM"
"490,05","SCO"
"0","SCO"
"0","SCO"
"490,05","SCO"
"0","SCO"
"0","SCO"
"490,05","SOR"
"0","SOR"
"0","SOR"
"0","SOR"
"0","SOR"
"0","SOR"
"0","SOR"
"490,05","SOR"
"0","SOR"
"0","SOR"
"0","SOR"
"0","SOR"
"0","SOR"
"0","SOR"
"490,05","SCO"
"490,05","SCO"
"0","SCO"
"490,05","SOR"
"0","SOR"
"490,05","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"1095,05","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"1095,05","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"1095,05","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"1095,05","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"490,05","SOR"
"0","SOR"
"0","SOR"
"0","SOR"
"0","SOR"
"592,9","SFV"
"544,5","SFV"
"0","SFV"
"423,5","SVG"
"0","SVG"
"453,75","SAC"
"453,75","SAC"
"453,75","SAC"
"453,75","SAC"
"1095,05","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"490,05","SAC"
"490,05","SAC"
"490,05","SAC"
"490,05","SAC"
"490,05","SAC"
"490,05","SAC"
"490,05","SAC"
"490,05","SAC"
"490,05","SAC"
"490,05","SAC"
"490,05","SAC"
"490,05","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"1669,8","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"242","KNS"
"242","KNS"
"399,3","KNS"
"321,86","KNS"
"399,3","KNS"
"321,86","KNS"
"1270,5","VZS"
"1270,5","VZS"
"1270,5","VZS"
"1270,5","VZS"
"1270,5","VZS"
"1270,5","VZS"
"1270,5","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"121","VZS"
"121","VZS"
"121","VZS"
"121","VZS"
"121","VZS"
"121","VZS"
"121","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"326,7","INT"
"313,39","VZS"
"12,1","VZS"
"0","JUW"
"0","JUW"
"217,8","MSR"
"1113,2","PED"
"394,46","GMB"
"0","PED"
"0","PED"
"0","PED"
"121","PED"
"0","PED"
"394,46","GMB"
"0","PED"
"121","PED"
"379,94","KAP"
"390,83","KAP"
"402,93","KAP"
"379,94","KAP"
"0","KAP"
"0","KAP"
"379,94","KAP"
"379,94","KAP"
"0","KAP"
"0","KAP"
"390,83","KAP"
"402,93","KAP"
"0","KAP"
"1082,95","AUT"
"1082,95","BRO"
"1082,95","FIE"
"84,7","KNS"
"300","BBH"
"300","BBH"
"300","BBH"
"300","BBH"
"0","BBH"
"300","BBH"
"300","BBH"
"0","BBH"
"300","BBH"
"300","BBH"
"0","BBH"
"300","BBH"
"0","BBH"
"300","BBH"
"300","BBH"
"300","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"300","BBH"
"300","BBH"
"300","BBH"
"300","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"300","BBH"
"0","BBH"
"300","BBH"
"0","BBH"
"300","BBH"
"0","BBH"
"300","BBH"
"0","BBH"
"300","BBH"
"0","BBH"
"300","BBH"
"0","BBH"
"300","BBH"
"0","BBH"
"300","BBH"
"0","BBH"
"300","BBH"
"0","PPS"
"0","PPS"
"0","PPS"
"453,75","PPS"
"774,4","PPS"
"0","PPS"
"794,97","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"151,25","PED"
"1800,48","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"1275,34","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"1275,34","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"614,68","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"1542,75","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"1542,75","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"899,03","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"899,03","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"689,7","OOI"
"0","OOI"
"733,26","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"595,32","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"595,32","OOI"
"0","OOI"
"0","OOI"
"595,32","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"995,83","OOI"
"0","OOI"
"0","OOI"
"1800,48","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"1775,07","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"302,5","HBB"
"96,8","HBB"
"181,5","HBB"
"157,3","HBB"
"462,22","RED"
"15","RED"
"462,22","RED"
"0","RED"
"0","HBB"
"1754,5","KAP"
"0","BBH"
"1208,79","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"300","BBH"
"0","BBH"
"300","BBH"
"0","BBH"
"1208,79","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"1208,79","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"1208,79","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"175,45","GSP"
"169,4","GSP"
"163,35","GSP"
"72,6","GSP"
"1550,01","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"560,23","VZS"
"560,23","VZS"
"0","VZS"
"0","VZS"
"560,23","VZS"
"560,23","VZS"
"0","VZS"
"0","VZS"
"402,93","KAP"
"390,83","KAP"
"242","PPS"
"1775,07","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","BRO"
"0","BRO"
"0","BRO"
"0","BRO"
"0","BRO"
"0","BRO"
"0","BRO"
"0","BRO"
"0","BRO"
"0","BRO"
"0","BRO"
"0","FIE"
"0","FIE"
"0","FIE"
"0","FIE"
"0","FIE"
"0","FIE"
"0","FIE"
"0","FIE"
"0","FIE"
"0","FIE"
"0","FIE"
"508,2","GSP"
"519,09","GSP"
"0","GSP"
"179,08","MSR"
"1815","DBO"
"1815","DBO"
"0","BTK"
"1082,95","SCH"
"1082,95","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","SCH"
"0","SCH"
"0","SCH"
"0","SCH"
"0","SCH"
"0","SCH"
"0","SCH"
"0","SCH"
"0","SCH"
"0","SCH"
"0","SCH"
"199,65","BRO"
"199,65","BRO"
"294,03","BRO"
"394,46","VAA"
"314,6","VAA"
"211,75","VAA"
"211,75","VAA"
"211,75","VAA"
"205,7","BRO"
"164,56","BRO"
"350,9","INT"
"0","FIE"
"0","VAA"
"0","BRO"
"0","BRO"
"0","BRO"
"0","BRO"
"0","FIE"
"0","FIE"
"0","FIE"
"199,65","KUN"
"344,85","KUN"
"169,4","KUN"
"169,4","KUN"
"344,85","KUN"
"302,5","KUN"
"326,7","KUN"
"363","KUN"
"544,5","KUN"
"1391,5","HEN"
"298,87","FIE"
"3720,75","BEW"
"223,85","INT"
"484","FR "
"605","FR "
"205,7","RED"
"363","RED"
"193,6","FR "
"205,7","RED"
"405,35","CAR"
"304,92","AUT"
"199,65","AUT"
"400,51","AUT"
"199,65","AUT"
"199,65","AUT"
"205,7","AUT"
"199,65","AUT"
"242","AUT"
"496,1","CAR"
"0","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"290,4","ACS"
"540,87","LAS"
"540,87","LAS"
"164,56","CHO"
"358,16","CHO"
"164,56","CHO"
"164,56","CHO"
"358,16","CHO"
"164,56","CHO"
"1432,64","DIE"
"0","DIE"
"0","VZS"
"199,65","GMB"
"302,5","GMB"
"592,9","GMB"
"592,9","GMB"
"24,2","GMB"
"84,7","GMB"
"484","VZS"
"0","VZS"
"0","GMB"
"0","VZS"
"490,05","VDG"
"0","VDG"
"308,55","MSR"
"308,55","MSR"
"308,55","MSR"
"308,55","MSR"
"308,55","MSR"
"308,55","MSR"
"308,55","MSR"
"308,55","MSR"
"308,55","MSR"
"308,55","MSR"
"308,55","MSR"
"308,55","MSR"
"308,55","MSR"
"0","MSR"
"0","MSR"
"0","MSR"
"0","MSR"
"0","MSR"
"0","MSR"
"0","MSR"
"0","MSR"
"0","MSR"
"0","MSR"
"0","MSR"
"0","MSR"
"0","MSR"
"523,93","KNS"
"523,93","KNS"
"523,93","KNS"
"523,93","KNS"
"306,13","KNS"
"306,13","KNS"
"306,13","KNS"
"306,13","KNS"
"306,13","KNS"
"306,13","KNS"
"306,13","KNS"
"306,13","KNS"
"306,13","KNS"
"306,13","KNS"
"306,13","KNS"
"306,13","KNS"
"554,18","KNS"
"554,18","KNS"
"554,18","KNS"
"554,18","KNS"
"554,18","KNS"
"554,18","KNS"
"554,18","KNS"
"554,18","KNS"
"554,18","KNS"
"554,18","KNS"
"112,53","KNS"
"112,53","KNS"
"82,28","KNS"
"0","KNS"
"82,28","KNS"
"0","KNS"
"2207,04","HOR"
"0","HOR"
"0","HOR"
"0","HOR"
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"290,4","MSR"
"429,55","HBR"
"429,55","HBR"
"419,87","HBR"
"419,87","HBR"
"0","HBR"
"0","HBR"
"450,12","HBR"
"450,12","HBR"
"549,34","VZS"
"549,34","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"499,73","PED"
"474,32","PED"
"474,32","PED"
"499,73","PED"
"0","PED"
"0","PED"
"0","PED"
"0","PED"
"0","PED"
"0","PED"
"499,73","PED"
"0","PED"
"474,32","PED"
"0","PED"
"0","PED"
"474,32","PED"
"474,32","PED"
"499,73","PED"
"499,73","PED"
"0","PED"
"0","PED"
"0","PED"
"0","PED"
"0","PED"
"0","PED"
"549,34","VZS"
"549,34","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"786,5","REL"
"60,5","BBH"
"60,5","BBH"
"2499,86","BMV"
"0","BMV"
"0","BMV"
"0","BMV"
"0","BMV"
"0","BMV"
"480,37","TAV"
"0","TAV"
"0","TAV"
"699,38","TAV"
"0","AGR"
"480,37","TAV"
"0","TAV"
"480,37","TAV"
"180,29","FTC"
"400,51","FTC"
"450,12","FTC"
"0","FTC"
"400,51","FTC"
"450,12","FTC"
"0","FTC"
"749,99","BMV"
"0","BMV"
"260,15","TRM"
"0","TRM"
"423,5","DAK"
"477,95","SCH"
"0","SCH"
"112,53","VEB"
"169,4","SCH"
"0","SCH"
"308,55","SCH"
"423,5","SCH"
"55,66","VEB"
"0","SCH"
"0","SCH"
"477,95","SCH"
"36,3","VEB"
"36,3","VEB"
"55,66","VEB"
"169,4","SCH"
"0","SCH"
"197,23","RUW"
"177,87","RUW"
"197,23","RUW"
"177,87","RUW"
"55,66","VEB"
"112,53","VEB"
"254,1","RUW"
"193,6","RUW"
"36,3","VEB"
"0","RUW"
